test_id,test_name,platform_type,mode,priority_score,score_band,executions,failed,hist_executions,hist_failed,hist_fail_rate,curr_fail_rate,avg_runtime_minutes,hw_accel_relevance
1492664,DNS New Flow | Functionality | Authoritative | Challenge | DNS Cookies Negative Scenarios,EZchip,Transparent,17.77,P3-Low,1,0,6,0,0.0,0.0,13.280555555555557,0.0
1567292,OOS Automatic Thresholds | Additional Scenarios | On-Fly changes During traffic | changing the maximum activation threshold manually,EZchip,Transparent,17.77,P3-Low,1,0,9,0,0.0,0.0,13.281481481481482,0.0
1646852,40M DNS FQDN entries - UHT | Q1 with AppDNSProtection30M,FPGA,Transparent,17.77,P3-Low,1,0,5,0,0.0,0.0,38.07333333333333,0.0
21031,OOS | Test Operational State and Startup Mode Configuration After Reboot | The Operational State Loaded with Off and Does not Change to On After the Graceful Period,EZchip,Transparent,17.78,P3-Low,1,0,9,0,0.0,0.0,13.151851851851852,0.0
28032,Configuration - Basic filter,EZchip,Transparent,17.78,P3-Low,1,0,11,0,0.0,0.0,13.174242424242424,0.0
104688,Negative Test-Grub mode,EZchip,Transparent,17.78,P3-Low,1,0,10,0,0.0,0.0,13.188333333333333,0.0
117450,"Tunnels Inspection - Basic Functionality - ERT Active Attackers Feed  Attacks - GRE, IP in IP - Tunnels Inspection Disabled",EZchip,Transparent,17.78,P3-Low,1,0,10,0,0.0,0.0,13.19,0.0
121191,CDN for HTTPS - Functionality - X-Forwarded-For IP,EZchip,Transparent,17.78,P3-Low,1,0,11,0,0.0,0.0,13.19848484848485,0.0
127831,(T)New Reporting Mechanism (Per Policy) - Functionality-  Legit and Attack - One policy- Report Only,EZchip,Transparent,17.78,P3-Low,1,0,11,0,0.0,0.0,13.112121212121211,0.0
129299,DNS Protection | Allowlist Learning | Additional Scenarios | Multiple Policy | New Attack during Ongoing Learning,Software,Transparent,17.78,P3-Low,1,0,30,0,0.0,0.0,25.574444444444445,0.0
131933, Excluded Traffic - Traffic Analysis - Additional Scenarios -  Negative - OOS,EZchip,Transparent,17.78,P3-Low,1,0,12,0,0.0,0.0,13.10138888888889,0.0
1502501,EAAF: Enrich With Target IP Data | Additional Scenarios | CC | Enabling/disabling policy During Traffic,EZchip,Transparent,17.78,P3-Low,1,0,6,0,0.0,0.0,13.144444444444444,0.0
1519556,Geo Global Rate Limit | Functionality | Global Block Threshold | GTP Traffic,EZchip,Transparent,17.78,P3-Low,1,0,3,0,0.0,0.0,13.183333333333334,0.0
1521449,Application License | Core DNS Protection | Functionality | Signature Rate Limit | AppStdProtection License,EZchip,Transparent,17.78,P3-Low,1,0,3,0,0.0,0.0,13.133333333333333,0.0
1527196,"Allowed Subnets | Additional Scenarios | ASN, EAAF, GEO, UDF | Cross-Testing - Policies Priority Changes during Attacks",EZchip,Transparent,17.78,P3-Low,1,0,11,0,0.0,0.0,13.1,0.0
1646847,40M DNS FQDN entries - UHT | Q1 with AppDNSProtection20M,FPGA,Transparent,17.78,P3-Low,1,0,5,0,0.0,0.0,37.93,0.0
95482,Traffic Matrix - Profile 13,FPGA,Transparent,17.79,P3-Low,1,0,26,0,0.0,0.0,37.87948717948718,0.0
114231,Packet Capture on Data Files - Max Allowed Files Number (100) Capture/Delete,EZchip,Transparent,17.79,P3-Low,1,0,9,0,0.0,0.0,12.99074074074074,0.0
127677,"(A) New Reporting Mechanism (DNS) - Configuration - CLI- SET, GET, CDB, Reboot - General  reporting parameter",EZchip,Transparent,17.79,P3-Low,1,0,11,0,0.0,0.0,12.987878787878788,0.0
131721,PA - Traffic Analysis - Additional Scenarios - PA action as No Report and  Report Action as Bypass,EZchip,Transparent,17.79,P3-Low,1,0,11,0,0.0,0.0,13.092424242424242,0.0
1374780,DNS Enhancement | Functional | SOA query | Multiple Profile Multiple Policy,EZchip,Transparent,17.79,P3-Low,1,0,12,0,0.0,0.0,13.095833333333331,0.0
1571595,Preventive Filters | Basic Functionality | Conditional Attack Triggering | Related Protections | DNS | Report Only,EZchip,Transparent,17.79,P3-Low,1,0,6,0,0.0,0.0,13.091666666666669,0.0
1646846,40M DNS FQDN entries - UHT | Q1 with AppProtection40M,FPGA,Transparent,17.79,P3-Low,1,0,5,0,0.0,0.0,37.89,0.0
90000,Single PSSLO Create/Modify/Delete,EZchip,Transparent,17.8,P3-Low,1,0,11,0,0.0,0.0,12.901515151515152,0.0
129603,IPv6 Geolocation | Basic Functionality | Single Policy | Tunneling | IPv6 in IPv4,EZchip,Transparent,17.8,P3-Low,1,0,10,0,0.0,0.0,12.953333333333331,0.0
131720,PA - Traffic Analysis - Additional Scenarios - PA action as No Report and  Report Action as Process,EZchip,Transparent,17.8,P3-Low,1,0,11,0,0.0,0.0,12.943939393939392,0.0
1485597,"DNS-HTTPS | Additional Scenarios | Peace Time | UPS lower and higher than Threshold | HTTPS, PTR Query Types",EZchip,Transparent,17.8,P3-Low,1,0,12,0,0.0,0.0,12.90972222222222,0.0
1493536,WebDDOS Fingerprint Aging | Additional | Associating/Disassociating profile,EZchip,Transparent,17.8,P3-Low,1,0,12,0,0.0,0.0,12.940277777777778,0.0
1519545,Geo Global Rate Limit | Functionality | Global Allow Threshold | IPInIP Traffic,FPGA,Transparent,17.8,P3-Low,1,0,15,0,0.0,0.0,37.75888888888889,0.0
1548122,Preventive Filters | Manual | Functionality | Basic Functionality | Attack and Legit Outbound Traffic,EZchip,Transparent,17.8,P3-Low,1,0,6,0,0.0,0.0,12.905555555555557,0.0
1565071,SoC X Samples Export | Additional Scenario | Reboot device during traffic running,EZchip,Transparent,17.8,P3-Low,1,0,5,0,0.0,0.0,12.89,0.0
1595415,Post Mortem | Interface grouping | Functionality,EZchip,Transparent,17.8,P3-Low,1,0,3,0,0.0,0.0,12.911111111111111,0.0
1646858,40M DNS FQDN entries - UHT | Q1 with AppDNSProtection40M,FPGA,Transparent,17.8,P3-Low,1,0,5,0,0.0,0.0,37.763333333333335,0.0
122763,New SSL functionality Test signatures-protection attacks When Send HTTPS attack and Filter application dest port is https with port 80 inside,EZchip,Transparent,17.81,P3-Low,1,0,11,0,0.0,0.0,12.842424242424242,0.0
1469415,RateLimit in GEO|Additional Scenarios|Reboot,EZchip,Transparent,17.81,P3-Low,1,0,10,0,0.0,0.0,12.768333333333333,0.0
1484842,DNS-HTTPS | Advanced Functionality | Adaptive Rate Limit,EZchip,Transparent,17.81,P3-Low,1,0,11,0,0.0,0.0,12.77121212121212,0.0
1561563,SoC X Samples Export | Functionality | samples export when packets below sample rate,EZchip,Transparent,17.81,P3-Low,1,0,5,0,0.0,0.0,12.83,0.0
117565,Tunnels Inspection - Basic Functionality - Anti-Scan - GTP - Tunnels Inspection Enabled,EZchip,Transparent,17.82,P3-Low,1,0,12,0,0.0,0.0,12.71111111111111,0.0
1496035,DNS Application License | Functionality | Max Profiles,FPGA,Transparent,17.82,P3-Low,1,0,19,0,0.0,0.0,37.56842105263158,0.0
1507649,SYN Dual Mode | Advanced Functionality | Modify During Attack | Policy and Service Th. | SYNP Dest Ports Profile,EZchip,Transparent,17.82,P3-Low,1,0,11,0,0.0,0.0,12.693939393939392,0.0
1580521,Preventive Filters | Advanced Functionality | Changes during run (Preventive Filter level) | Disable/Enable PF status during attack,EZchip,Transparent,17.82,P3-Low,1,0,7,0,0.0,0.0,12.723809523809525,0.0
109093,ERT Active Attackers Feed | Attack Basic Functionality | Detection & Mitigation | Matrix - Profile 6,Software,Transparent,17.83,P3-Low,1,0,27,0,0.0,0.0,25.05246913580247,0.0
118839,Connection Limit - Concurrent Connections Attack - Basic Functionality - Negative Test,Software,Transparent,17.83,P3-Low,1,0,30,0,0.0,0.0,25.041666666666668,0.0
120634,HTTPS Profile Configuration - CDB Export/Import with HTTPS Profiles - Enabled/Disabled  `Perform Full-Session Decryption and Inspection by Additional Protection Modules`(8.26.0.0),EZchip,Transparent,17.83,P3-Low,1,0,10,0,0.0,0.0,12.553333333333333,0.0
122707,New SSL functionality Test signatures-protection attacks with application port  70 but not 80,EZchip,Transparent,17.83,P3-Low,1,0,11,0,0.0,0.0,12.581818181818182,0.0
130189,Vlan Mapping status configuration CLI,Software,Transparent,17.83,P3-Low,1,0,28,0,0.0,0.0,25.041666666666668,0.0
1471436,New Reporting Mechanism (Per Policy - DNS New Flow) - Functionality - Attack - One policy - DNS attack,EZchip,Transparent,17.83,P3-Low,1,0,11,0,0.0,0.0,12.642424242424244,0.0
1490290,Verify reboot by changing mode from by subnet to By order of insertion before updating policies,EZchip,Transparent,17.83,P3-Low,1,0,9,0,0.0,0.0,12.62962962962963,0.0
1519791,Geo Global Rate Limit | Additional Scenarios | RL Functionality After Reboot,EZchip,Transparent,17.83,P3-Low,1,0,3,0,0.0,0.0,12.616666666666667,0.0
1546533,OOS Bypass and Continue | OOS bypass and continue after the reboot,EZchip,Transparent,17.83,P3-Low,1,0,6,0,0.0,0.0,12.577777777777778,0.0
1569394,GEO Server Granularity | Basic Functionality | Report Only Policy,EZchip,Transparent,17.83,P3-Low,1,0,9,0,0.0,0.0,12.566666666666666,0.0
1581541,Preventive Filters | High Sensitivity | DoSS negative,EZchip,Transparent,17.83,P3-Low,1,0,6,0,0.0,0.0,12.633333333333333,0.0
85138,Cross Testing | OOS and Syn-Ack Allow | Syn-Ack Allow: true | Send Wget: false | Intersection: false | Send Fin-Ack After Syn-Ack: true,EZchip,Transparent,17.84,P3-Low,1,0,10,0,0.0,0.0,12.431666666666668,0.0
118561,Connection Limit - Concurrent Connections  Attack - Configuration -  Check Max Attacks Configuration,EZchip,Transparent,17.84,P3-Low,1,0,10,0,0.0,0.0,12.495,0.0
121190,CDN for HTTPS - Functionality - True Client IP,EZchip,Transparent,17.84,P3-Low,1,0,11,0,0.0,0.0,12.436363636363636,0.0
122038,Syslog RFC 5424- Functionality-IETF Format-Reboot.,EZchip,Transparent,17.84,P3-Low,1,0,10,0,0.0,0.0,12.435,0.0
134475,New TLS Fingerprint - Additional Scenarios - Manual Filters - Cross Testing - Forward Action - Challenge Flow Negative,EZchip,Transparent,17.84,P3-Low,1,0,12,0,0.0,0.0,12.491666666666667,0.0
1442224,"Report Only for Signature Protection- Configuration - CLI -GET, CDB, Reboot",EZchip,Transparent,17.84,P3-Low,1,0,11,0,0.0,0.0,12.431818181818182,0.0
1468554,"New Reporting Mechanism (DNS New Flow) - Basic Functionality - Disable ,Enable General DNS Reporting Parameters",EZchip,Transparent,17.84,P3-Low,1,0,11,0,0.0,0.0,12.462121212121213,0.0
1490288,Reboot the DP before update policies,EZchip,Transparent,17.84,P3-Low,1,0,9,0,0.0,0.0,12.503703703703705,0.0
30397,RTM - TC30397 - Global Reports -Received,EZchip,Transparent,17.85,P3-Low,1,0,9,0,0.0,0.0,12.424074074074074,0.0
86796,Network 200 Policies | Configuration | Support File,EZchip,Transparent,17.85,P3-Low,1,0,8,0,0.0,0.0,12.383333333333333,0.0
88821,DNS Stress,FPGA,Transparent,17.85,P3-Low,1,0,25,0,0.0,0.0,37.17,0.0
109986,Geo Feed | Dynamic Rules | Check behavior with policy action,EZchip,Transparent,17.85,P3-Low,1,0,10,0,0.0,0.0,12.366666666666667,0.0
1542501,Preventive Filters | Manual | Functionality | Advanced Functionality | Cross Testing | DNS,EZchip,Transparent,17.85,P3-Low,1,0,5,0,0.0,0.0,12.336666666666666,0.0
1564501,"OOS Automatic Thresholds | Configuration | CLI | Default, Non-Default, Max Characters, Invalid, Reboot, Disable/Enable, Policy Import/Export, Delete Config, CDB, Help",EZchip,Transparent,17.85,P3-Low,1,0,9,0,0.0,0.0,12.383333333333333,0.0
17763,DNS Protection Footprint - Dns-SRV | One Field ByPass,EZchip,Transparent,17.86,P3-Low,1,0,13,0,0.0,0.0,12.283333333333331,0.0
21387,OOS | Test OOS Startup Mode On/Off Various Scenarios | Startup Mode is On,EZchip,Transparent,17.86,P3-Low,1,0,10,0,0.0,0.0,12.223333333333333,0.0
84480,RTM - TC84480 - Direction,EZchip,Transparent,17.86,P3-Low,1,0,10,0,0.0,0.0,12.211666666666666,0.0
121111,+New HTTPS Flood Escalation - Advanced Functionality - HTTPS Flood & HTTPS Decrypted Attack on Policy with HTTPS and Signature - Signature Actions Modify During Attack,EZchip,Transparent,17.86,P3-Low,1,0,11,0,0.0,0.0,12.22878787878788,0.0
127730,New Reporting Mechanism (Per Policy) - Configuration - CLI - Traffic Analysis Global Status,EZchip,Transparent,17.86,P3-Low,1,0,11,0,0.0,0.0,12.215151515151517,0.0
130073,DNS Collective Rate Limit Enhancement | Additional Scenarios | Enable/Disable Policy,EZchip,Transparent,17.86,P3-Low,1,0,12,0,0.0,0.0,12.2125,0.0
131735,Excluded IP list for Geolocation and EAAF | Additional Scenarios | GEO | Config Change during traffic | Adding/deleting Excluded IPs,EZchip,Transparent,17.86,P3-Low,1,0,10,0,0.0,0.0,12.245,0.0
132962,Time-based Application License-Functionality-License with policy number,EZchip,Transparent,17.86,P3-Low,1,0,11,0,0.0,0.0,12.290909090909093,0.0
134026,TLS Fingerprint - Configuration - Profile Parameters,EZchip,Transparent,17.86,P3-Low,1,0,12,0,0.0,0.0,12.2125,0.0
1493326,WebDDOS Fingerprint Aging | Functionality | Multiple Profile and Multiple policy | Citizenship value between 1% to 10%,EZchip,Transparent,17.86,P3-Low,1,0,12,0,0.0,0.0,12.283333333333331,0.0
17760,DNS Protection Footprint - Dns-Other | One Field ByPass,EZchip,Transparent,17.87,P3-Low,1,0,12,0,0.0,0.0,12.183333333333334,0.0
17771,DNS General | Dns-naptr | Block and Report | Bypass CheckSum | Active Challenge : false,EZchip,Transparent,17.87,P3-Low,1,0,13,0,0.0,0.0,12.092307692307692,0.0
86369,"Compliance Checks - NOTIFY Action Policy - Block & Report , Profile - Report Only",EZchip,Transparent,17.87,P3-Low,1,0,11,0,0.0,0.0,12.162121212121212,0.0
117447,Tunnels Inspection - Basic Functionality - Connection PPS  - GTP - Tunnels Inspection Disabled,EZchip,Transparent,17.87,P3-Low,1,0,10,0,0.0,0.0,12.135,0.0
117856,OOS Enhancements | Basic Functionality | Start-Up grace period is 0 |StartUp Mode is Graceful,EZchip,Transparent,17.87,P3-Low,1,0,10,0,0.0,0.0,12.158333333333331,0.0
130074,DNS Collective Rate Limit Enhancement | Additional Scenarios | Associating/Disassociating profile associated to policy,EZchip,Transparent,17.87,P3-Low,1,0,11,0,0.0,0.0,12.177272727272728,0.0
1522694,Allowed Subnets | Basic Functionality | EAAF | Tunneled Traffic Internal Inspection,EZchip,Transparent,17.87,P3-Low,1,0,10,0,0.0,0.0,12.203333333333331,0.0
21030,OOS | Test Operational State and Startup Mode Configuration After Reboot,EZchip,Transparent,17.88,P3-Low,1,0,10,0,0.0,0.0,11.993333333333334,0.0
117859,OOS Enhancements | Basic Functionality | Grace periods Are zero | ACK attack  | check functionality with Reboot,EZchip,Transparent,17.88,P3-Low,1,0,10,0,0.0,0.0,12.046666666666669,0.0
119220,OOS Enhancements | `No Session entries for OOS packets during grace periods` is enabled | Change OOS state to ON manually during startup grace period,EZchip,Transparent,17.88,P3-Low,1,0,10,0,0.0,0.0,12.065,0.0
120130,Post Mortem | Traffic-Filters | Port Range | range between 200-250 | With Policy one Way / two Way,EZchip,Transparent,17.88,P3-Low,1,0,10,0,0.0,0.0,12.091666666666669,0.0
1525675,Allowed Subnets | Additional Scenarios | GEO | Export/Import Policy Under Attack,FPGA,Transparent,17.88,P3-Low,1,0,23,0,0.0,0.0,36.80724637681159,0.0
1590616,Web-DDOS Wide Network Protection | Functionality | Server Baseline Aging and Re-learning,EZchip,Transparent,17.88,P3-Low,1,0,6,0,0.0,0.0,12.083333333333334,0.0
1603499,Configuration | Server inspection limit | Tech support file for new inspected server command,EZchip,Transparent,17.88,P3-Low,1,0,4,0,0.0,0.0,12.020833333333334,0.0
28908,Connection-Limit | Configuration | Check Max Attacks Configuration,EZchip,Transparent,17.89,P3-Low,1,0,11,0,0.0,0.0,11.887878787878789,0.0
127725,New Reporting Mechanism (Per Policy) - Configuration -CLI - Traffic Analysis Metrics,EZchip,Transparent,17.89,P3-Low,1,0,11,0,0.0,0.0,11.97878787878788,0.0
131880, Excluded Traffic - Traffic Analysis - Functionality - IPv6 traffic,EZchip,Transparent,17.89,P3-Low,1,0,13,0,0.0,0.0,11.953846153846154,0.0
1475579,DNS New Flow E2E | Additional Scenarios | Spoofed Dictionary Attacks and then Water Torture,Software,Transparent,17.89,P3-Low,1,0,30,0,0.0,0.0,24.29722222222222,0.0
1484083,User Defined Feed - Configuration - Default Values,EZchip,Transparent,17.89,P3-Low,1,0,10,0,0.0,0.0,11.958333333333334,0.0
32761,Policy Classification | With Attack | With policy | Networks - IPv6,EZchip,Transparent,17.9,P3-Low,1,0,9,0,0.0,0.0,11.75925925925926,0.0
81700,Post Mortem | Export/Import/Delete | Policy with max networks,EZchip,Transparent,17.9,P3-Low,1,0,10,0,0.0,0.0,11.805,0.0
121192,CDN for HTTPS - Functionality - Forwarded IP,EZchip,Transparent,17.9,P3-Low,1,0,11,0,0.0,0.0,11.865151515151515,0.0
131340,Traffic Analysis  (TF) -Additional Scenarios - Traffic as Received and after On-Device HTTPS Decryption,EZchip,Transparent,17.9,P3-Low,1,0,11,0,0.0,0.0,11.81969696969697,0.0
131843,Excluded IP list for Geolocation and EAAF | Functional | EAAF | Multiple Policy | Enable/Disable Policy,EZchip,Transparent,17.9,P3-Low,1,0,10,0,0.0,0.0,11.781666666666666,0.0
1484087,User Defined Feed - Profile - Configuration saved after reboot,EZchip,Transparent,17.9,P3-Low,1,0,10,0,0.0,0.0,11.85,0.0
21050,OOS | Test Add Profile Configuration | Activation 8000 | Termination 500 | Packet Report | Packet Trace,EZchip,Transparent,17.91,P3-Low,1,0,10,0,0.0,0.0,11.678333333333333,0.0
21056,OOS | Test Add Profile Configuration | Activation 8000 | Termination 500 | Packet Report | Packet Trace | SYN-ACK Disabled | Profile Risk: High | Profile Action: Report Only,EZchip,Transparent,17.91,P3-Low,1,0,10,0,0.0,0.0,11.695,0.0
86371,"Compliance Checks - NOTIFY Action Policy - Report Only, Profile - Report Only",EZchip,Transparent,17.91,P3-Low,1,0,12,0,0.0,0.0,11.738888888888887,0.0
112412,Mitigation - Basic scenario - Rate limit:GET Flood Attack | GET Flood Attack 1000 sources to multiple buckets | On-Device,EZchip,Transparent,17.91,P3-Low,1,0,10,0,0.0,0.0,11.681666666666668,0.0
118770,App Sec | Attack | Https Request | Sig Action `Report Only`,EZchip,Transparent,17.91,P3-Low,1,0,11,0,0.0,0.0,11.651515151515152,0.0
121194,CDN for HTTPS - Functionality - HTTP Header - Without Client IP,EZchip,Transparent,17.91,P3-Low,1,0,11,0,0.0,0.0,11.684848484848484,0.0
1489715,Policy auto priority by subnet | Configuration | reboot with update policy,EZchip,Transparent,17.91,P3-Low,1,0,10,0,0.0,0.0,11.716666666666669,0.0
1506384,SYN Dual Mode | Basic Functionality | Any profile | A Few Services | Per serv Activ Th < Per Pol Activ Th,EZchip,Transparent,17.91,P3-Low,1,0,12,0,0.0,0.0,11.731944444444444,0.0
1591219,"Web-DDOS Wide Network Protection | Functionality | Starting ,stopping traffic to one server after other to see Order of aging",EZchip,Transparent,17.91,P3-Low,1,0,7,0,0.0,0.0,11.716666666666669,0.0
1591379,Connection Bit Rate | Functionality | Default Parameters with and without Breaching the Consecutive Violations,EZchip,Transparent,17.91,P3-Low,1,0,6,0,0.0,0.0,11.686111111111112,0.0
1604049,Preventive Filters | Self-Detection | Functionality | 3-Minute Timer Reset | Rules Update,EZchip,Transparent,17.91,P3-Low,1,0,5,0,0.0,0.0,11.653333333333332,0.0
21053,OOS | Test Add Profile Configuration | Activation 8000 | Termination 500 | Packet Report | Packet Trace | SYN-ACK Disabled | Profile Risk: Info | Profile Action: Block & Report,EZchip,Transparent,17.92,P3-Low,1,0,10,0,0.0,0.0,11.638333333333334,0.0
28411,"Attack Direction -  Checking policy One-Way attack OutBound, should NOT match",EZchip,Transparent,17.92,P3-Low,1,0,11,0,0.0,0.0,11.55151515151515,0.0
84682,RTM - TC84682 - Context Tag - Vlan,FPGA,Transparent,17.92,P3-Low,1,0,22,0,0.0,0.0,36.41590909090909,0.0
117591,"Tunnels Inspection - Basic Functionality - HTTPS - GRE, IPinIP - Tunnels Inspection Enabled",EZchip,Transparent,17.92,P3-Low,1,0,10,0,0.0,0.0,11.621666666666666,0.0
121176,CDN for HTTPS - Functionality - HTTPS and EAAF - Manual ON / Auto OFF,EZchip,Transparent,17.92,P3-Low,1,0,11,0,0.0,0.0,11.537878787878787,0.0
121286,CDN for HTTPS | Configuration | Non Default Value | After Reboot,EZchip,Transparent,17.92,P3-Low,1,0,11,0,0.0,0.0,11.545454545454543,0.0
130064,DNS Collective Rate Limit Enhancement | Basic Functionality | Single Policy | Single Profile | Multiple query selected,EZchip,Transparent,17.92,P3-Low,1,0,11,0,0.0,0.0,11.553030303030305,0.0
130548,Traffic Analysis (DoSS) - Basic Functionality - TCP-Flags Metric,EZchip,Transparent,17.92,P3-Low,1,0,11,0,0.0,0.0,11.56969696969697,0.0
133918,Traffic Analysis (OOS) - Basic Functionality - Protocol Metrics,EZchip,Transparent,17.92,P3-Low,1,0,11,0,0.0,0.0,11.58030303030303,0.0
1444337,DNS Enhancement | Functional | MX query | One Profile One Policy - Peacetime,EZchip,Transparent,17.92,P3-Low,1,0,12,0,0.0,0.0,11.631944444444445,0.0
1453300,OOS - Visibility & Threshold | Additional Scenarios | Config change during traffic | OOS Allow SYN-ACK option ,EZchip,Transparent,17.92,P3-Low,1,0,10,0,0.0,0.0,11.585,0.0
1467659,DNS New Flow | New DNS rate limit | Configuration | Reboot,EZchip,Transparent,17.92,P3-Low,1,0,12,0,0.0,0.0,11.623611111111112,0.0
1492607,WebDDOS Fingerprint Aging | Functionality | Citizenship value greater than 10%,EZchip,Transparent,17.92,P3-Low,1,0,12,0,0.0,0.0,11.59722222222222,0.0
1571058,Preventive Filters | Basic Functionality | Conditional Attack Triggering | Related Protections | DNS,EZchip,Transparent,17.92,P3-Low,1,0,6,0,0.0,0.0,11.616666666666667,0.0
17767,DNS General | Dns-AAAA | Block and Report | Bypass CheckSum | Active Challenge : false,EZchip,Transparent,17.93,P3-Low,1,0,13,0,0.0,0.0,11.439743589743587,0.0
17780,DNS General | DNS-TEXT | Block and Report | Bypass CheckSum | Active Challenge : false,EZchip,Transparent,17.93,P3-Low,1,0,13,0,0.0,0.0,11.478205128205127,0.0
21049,OOS | Test Add Profile Configuration | Activation 1000 | Termination 500,EZchip,Transparent,17.93,P3-Low,1,0,9,0,0.0,0.0,11.46111111111111,0.0
21052,OOS | Test Add Profile Configuration | Activation 8000 | Termination 500 | Packet Report | Packet Trace | SYN-ACK Disabled | Profile Risk: Info | Profile Action: Report Only,EZchip,Transparent,17.93,P3-Low,1,0,9,0,0.0,0.0,11.52777777777778,0.0
28416,"Attack Direction - Checking policy Two-Way attack Out-Bound, should NOT match",EZchip,Transparent,17.93,P3-Low,1,0,11,0,0.0,0.0,11.440909090909091,0.0
28417,"Attack Direction - Checking policy One-Way attack Out-Bound, should NOT match",EZchip,Transparent,17.93,P3-Low,1,0,11,0,0.0,0.0,11.454545454545457,0.0
87212,Compliance Checks - Additional Scenarios: over tunnels,EZchip,Transparent,17.93,P3-Low,1,0,11,0,0.0,0.0,11.47878787878788,0.0
118559,Connection Limit - Concurrent Connections  Attack - Configuration - Check Attack Tracking Type `Count by Destination IP Address and Port`,EZchip,Transparent,17.93,P3-Low,1,0,11,0,0.0,0.0,11.501515151515152,0.0
121285,CDN for HTTPS | Configuration | Default Value | After Reboot,EZchip,Transparent,17.93,P3-Low,1,0,11,0,0.0,0.0,11.498484848484848,0.0
1489716,Policy auto priority by subnet | Configuration | Change mode and reboot without update policy ,EZchip,Transparent,17.93,P3-Low,1,0,10,0,0.0,0.0,11.518333333333333,0.0
1521019,Application License | Core DNS Protection | Functionality | Water Fall Scenario - AL&CRL | AppStdProtection License,EZchip,Transparent,17.93,P3-Low,1,0,3,0,0.0,0.0,11.488888888888887,0.0
28409,"Attack Direction -  Checking policy One-Way attack InBound Dst->Src, should NOT match",EZchip,Transparent,17.94,P3-Low,1,0,11,0,0.0,0.0,11.41969696969697,0.0
104928,Postmortem | White-List | Update policy after removing Trunk pair from static-forwarding table which used in port group in White List,EZchip,Transparent,17.94,P3-Low,1,0,11,0,0.0,0.0,11.386363636363637,0.0
112405,"New Packet Capture - CLI Data Traffic Configuration  - Default, Minimum , Maximum Values,Reboot, Q1(label,max-duration,max-pps,dst-net,src-net,src-port,dst-port,policy,protocol,include-internal ,mode)",EZchip,Transparent,17.94,P3-Low,1,0,10,0,0.0,0.0,11.311666666666667,0.0
131842,DefensePro X Licensing PhaseII - Platform name -Banner,EZchip,Transparent,17.94,P3-Low,1,0,12,0,0.0,0.0,11.416666666666666,0.0
133913,Traffic Analysis (OOS) - Basic Functionality - Source IP Metrics,EZchip,Transparent,17.94,P3-Low,1,0,11,0,0.0,0.0,11.39090909090909,0.0
1453302,OOS - Visibility & Threshold | Additional Scenarios | Config change during traffic | OOS Do not Add Session Table Entries for OOS Packets during Grace Period,EZchip,Transparent,17.94,P3-Low,1,0,10,0,0.0,0.0,11.365,0.0
1571598,Preventive Filters | Basic Functionality | Conditional Attack Triggering | Related Protections | DoSS | Report Only,EZchip,Transparent,17.94,P3-Low,1,0,6,0,0.0,0.0,11.316666666666666,0.0
16772,DoSS1: |Check policy was configured proprely with All Dos Shield|,EZchip,Transparent,17.95,P3-Low,1,0,11,0,0.0,0.0,11.283333333333331,0.0
17773,DNS General | Dns-other | Block and Report | Bypass CheckSum | Active Challenge : false,EZchip,Transparent,17.95,P3-Low,1,0,13,0,0.0,0.0,11.238461538461538,0.0
106546,Detection & Characterization - Basic Tests - Test-8 | On-Device,Software,Transparent,17.95,P3-Low,1,0,29,0,0.0,0.0,23.705172413793104,0.0
109089,ERT Active Attackers Feed | Attack Basic Functionality | Detection & Mitigation | Matrix - Profile 2,Software,Transparent,17.95,P3-Low,1,0,24,0,0.0,0.0,23.694444444444443,0.0
121189,CDN for HTTPS - Functionality - HTTPS and Geo - Manual ON / Auto OFF,EZchip,Transparent,17.95,P3-Low,1,0,11,0,0.0,0.0,11.215151515151517,0.0
1453139,OOS  Visibility & Threshold | Configuration | Save & Reboot,EZchip,Transparent,17.95,P3-Low,1,0,9,0,0.0,0.0,11.25925925925926,0.0
1453301,OOS - Visibility & Threshold | Additional Scenarios | Config change during traffic | OOS SYN-ACK Threshold ,EZchip,Transparent,17.95,P3-Low,1,0,10,0,0.0,0.0,11.283333333333331,0.0
1521811,Application License | Core DNS Protection | Functionality | Manual Triggers | AppStdProtection License,EZchip,Transparent,17.95,P3-Low,1,0,3,0,0.0,0.0,11.21111111111111,0.0
1569145,Preventive Filters | Basic Functionality | Manual Attack Triggering | Mode Enabled,EZchip,Transparent,17.95,P3-Low,1,0,6,0,0.0,0.0,11.202777777777778,0.0
1580518,Preventive Filters | Advanced Functionality | Changes during run (Policy level) | Upload empty rule during attack,EZchip,Transparent,17.95,P3-Low,1,0,6,0,0.0,0.0,11.25,0.0
111427,Anti Scan | Manual Thersholds | Basic Functionality | TCP | Time Delay - Multiple policies,EZchip,Transparent,17.96,P3-Low,1,0,10,0,0.0,0.0,11.161666666666669,0.0
111558,Anti Scan | Manual Thersholds | Basic Functionality | TCP Port Scan | Time Delay - Multiple policies,EZchip,Transparent,17.96,P3-Low,1,0,12,0,0.0,0.0,11.168055555555556,0.0
117691,Tunnels Inspection - Basic Functionality - Packet Anomalies  - 108 - Tunnels Inspection Enabled - GTP - Block,EZchip,Transparent,17.96,P3-Low,1,0,11,0,0.0,0.0,11.186363636363636,0.0
