test_id,test_name,platform_type,mode,priority_score,score_band,executions,failed,hist_executions,hist_failed,hist_fail_rate,curr_fail_rate,avg_runtime_minutes,hw_accel_relevance
1484863,DNS-HTTPS | Additional Scenarios | Reset Baselines during attack,EZchip,Transparent,18.03,P3-Low,1,0,11,0,0.0,0.0,10.334848484848484,0.0
1502373,OOS Graceful Periods | Functional | Reboot,Software,Transparent,18.03,P3-Low,1,0,29,0,0.0,0.0,22.816091954022987,0.0
1526103,Allowed Subnets | Basic Functionality | UDF | Inbound and Outbound Traffic with Source and Dest IPs in the UDF Feed,EZchip,Transparent,18.03,P3-Low,1,0,11,0,0.0,0.0,10.357575757575756,0.0
1567227,Preventive Filters | Configuration | Non-default Values,EZchip,Transparent,18.03,P3-Low,1,0,7,0,0.0,0.0,10.416666666666666,0.0
28489,Regex Basic - testing regex question mark sign,EZchip,Transparent,18.04,P3-Low,1,0,10,0,0.0,0.0,10.291666666666666,0.0
98514,Anti Scan | Attack | TCP IP Scan | IPv6 | Low Sensitivity,EZchip,Transparent,18.04,P3-Low,1,0,11,0,0.0,0.0,10.254545454545454,0.0
129900,Traffic Analysis (OOS) - Basic Functionality - IPv6 Traffic,EZchip,Transparent,18.04,P3-Low,1,0,11,0,0.0,0.0,10.22878787878788,0.0
131302,Traffic Analysis (Blocklist) - Basic Functionality - IPv6 Traffic,EZchip,Transparent,18.04,P3-Low,1,0,11,0,0.0,0.0,10.28181818181818,0.0
131713,PA - Traffic Analysis - Additional Scenarios - IPv6 traffic for PA 113 and PA 125,EZchip,Transparent,18.04,P3-Low,1,0,11,0,0.0,0.0,10.23939393939394,0.0
131719,Excluded IP list for Geolocation and EAAF | Functional | GEO | Single Policy | Traffic matching GEO,EZchip,Transparent,18.04,P3-Low,1,0,12,0,0.0,0.0,10.29861111111111,0.0
131819,Excluded IP list for Geolocation and EAAF | Configuration | EAAF | Max Entries,FPGA,Transparent,18.04,P3-Low,1,0,21,0,0.0,0.0,35.10793650793651,0.0
133784,Traffic Analysis (TF) - Basic Functionality - TCP-Flags Metric,EZchip,Transparent,18.04,P3-Low,1,0,11,0,0.0,0.0,10.266666666666667,0.0
1592821,TLS Baseline Visibility | Functionality | Add citizen to manual filter and aging,EZchip,Transparent,18.04,P3-Low,1,0,7,0,0.0,0.0,10.295238095238096,0.0
28124,Check Action Mode report only when the filter is configured with OMPC parameters,EZchip,Transparent,18.05,P3-Low,1,0,11,0,0.0,0.0,10.08939393939394,0.0
28126,Check Action mode report only when the filter is configured with Content parameters (SME),EZchip,Transparent,18.05,P3-Low,1,0,11,0,0.0,0.0,10.124242424242423,0.0
109750,MTX - Profile - 10,Software,Transparent,18.05,P3-Low,1,0,25,0,0.0,0.0,22.598666666666663,0.0
131647,Traffic Analysis (Packet Anomaly) - Basic Functionality - Packet Length Metric,EZchip,Transparent,18.05,P3-Low,1,0,11,0,0.0,0.0,10.143939393939394,0.0
131884,Excluded IP list for Geolocation and EAAF | Additional Scenarios | GEO | GTP Tunnel | IPv6 in IPv4,EZchip,Transparent,18.05,P3-Low,1,0,11,0,0.0,0.0,10.16060606060606,0.0
133781,Traffic Analysis (TF) - Basic Functionality - Packet-Length Metric,EZchip,Transparent,18.05,P3-Low,1,0,11,0,0.0,0.0,10.192424242424243,0.0
133916,Traffic Analysis (OOS) - Basic Functionality - Destination Port Metrics,EZchip,Transparent,18.05,P3-Low,1,0,11,0,0.0,0.0,10.171212121212122,0.0
133917,Traffic Analysis (OOS) - Basic Functionality - TCP Flags Metrics,EZchip,Transparent,18.05,P3-Low,1,0,11,0,0.0,0.0,10.106060606060606,0.0
134479,New TLS Fingerprint - Additional Scenarios - Manual Filters - Cross Testing - Forward Action - CDN Negative,EZchip,Transparent,18.05,P3-Low,1,0,13,0,0.0,0.0,10.158974358974358,0.0
1581530,Preventive Filters | High Sensitivity | No PF on first 6,EZchip,Transparent,18.05,P3-Low,1,0,6,0,0.0,0.0,10.16388888888889,0.0
1598006,Web-DDOS Wide Network Protection | Functionality | Change Dst network of policy,EZchip,Transparent,18.05,P3-Low,1,0,7,0,0.0,0.0,10.192857142857145,0.0
98190,AS - Signature Base and optimize - Footprint strictness enabled - Source blocking case,EZchip,Transparent,18.06,P3-Low,1,0,12,0,0.0,0.0,9.97638888888889,0.0
111434,Anti Scan | Manual Thersholds | Basic Functionality | TCP | Time Delay -One policy,EZchip,Transparent,18.06,P3-Low,1,0,11,0,0.0,0.0,9.974242424242425,0.0
114210,Packet Capture on Management Files - Max Allowed Files Number (100) Capture/Delete,EZchip,Transparent,18.06,P3-Low,1,0,9,0,0.0,0.0,10.025925925925923,0.0
124259,New Reporting Mechanism: Configuration -DP-Legacy Command,EZchip,Transparent,18.06,P3-Low,1,0,12,0,0.0,0.0,10.009722222222225,0.0
131082,Traffic Analysis (AS) - Additional Scenarios - Allowlist L4 Ports,EZchip,Transparent,18.06,P3-Low,1,0,12,0,0.0,0.0,10.006944444444445,0.0
131712,PA - Traffic Analysis - Additional Scenarios - Length metric  for PA 107 `Inconsistent IPv6 Headers`,EZchip,Transparent,18.06,P3-Low,1,0,11,0,0.0,0.0,10.062121212121212,0.0
133915,Traffic Analysis (OOS) - Basic Functionality - Source Port Metrics,EZchip,Transparent,18.06,P3-Low,1,0,11,0,0.0,0.0,9.993939393939394,0.0
1453317,"OOS - Visibility & Threshold | Functional | OOS profile having Grace Period=30, Allow SYN ACK=Enabled, Do not Add Session Table Entries= Enabled ,  Enable Ideal state= Enabled",FPGA,Transparent,18.06,P3-Low,1,0,22,0,0.0,0.0,34.84015151515152,0.0
1453608,OOS - Visibility & Threshold | Additional Scenarios | Config change during traffic | OOS Profile,EZchip,Transparent,18.06,P3-Low,1,0,10,0,0.0,0.0,10.005,0.0
124221,New Reporting Mechanism: Additional Functionality -DP-Enable/Disable ERT Profile _During Ongoing Traffic,EZchip,Transparent,18.07,P3-Low,1,0,11,0,0.0,0.0,9.862121212121211,0.0
127807,(O)New Reporting Mechanism (Per Policy) - Functionality- Legit - One policy- Protocol,EZchip,Transparent,18.07,P3-Low,1,0,11,0,0.0,0.0,9.874242424242423,0.0
129876,Traffic Analysis (Geo) - Basic Functionality - IPv6 Traffic,EZchip,Transparent,18.07,P3-Low,1,0,11,0,0.0,0.0,9.959090909090907,0.0
130763,Traffic Analysis (Conn. PPS) - Basic Functionality - Protocol,EZchip,Transparent,18.07,P3-Low,1,0,11,0,0.0,0.0,9.943939393939392,0.0
130791,Traffic Analysis (SYNP) - Basic Functionality - IPv6 Traffic,EZchip,Transparent,18.07,P3-Low,1,0,11,0,0.0,0.0,9.898484848484848,0.0
131083,Traffic Analysis (AS) - Additional Scenarios - System Ports,EZchip,Transparent,18.07,P3-Low,1,0,12,0,0.0,0.0,9.901388888888889,0.0
131296,Traffic Analysis (Blocklist) - Basic Functionality - TCP Flags Metric,EZchip,Transparent,18.07,P3-Low,1,0,11,0,0.0,0.0,9.88181818181818,0.0
1491108,DNS - Remove Bypass | Enable / Disable Policy to which the DNS Profile is Associated,EZchip,Transparent,18.07,P3-Low,1,0,12,0,0.0,0.0,9.922222222222222,0.0
21474,OOS | Test Attacks with Action Configuration | Additional Scenario,EZchip,Transparent,18.08,P3-Low,1,0,10,0,0.0,0.0,9.81,0.0
32707,Policy Classification | With Attack | With policy | Direction,EZchip,Transparent,18.08,P3-Low,1,0,10,0,0.0,0.0,9.818333333333332,0.0
128157,DefensePro X Licensing - Policy license - Installing license string without including number of policies,EZchip,Transparent,18.08,P3-Low,1,0,11,0,0.0,0.0,9.843939393939394,0.0
128490,DNS Protection | User-Defined Allowlist | Additional Scenarios| Delete manual entries and Importing,EZchip,Transparent,18.08,P3-Low,1,0,11,0,0.0,0.0,9.833333333333334,0.0
130512,Traffic Analysis (Conn PPS) - Basic Functionality - Disable Metrics,EZchip,Transparent,18.08,P3-Low,1,0,11,0,0.0,0.0,9.831818181818182,0.0
131295,Traffic Analysis (Blocklist) - Basic Functionality - Protocol Metric,EZchip,Transparent,18.08,P3-Low,1,0,11,0,0.0,0.0,9.753030303030304,0.0
131298,Traffic Analysis (Blocklist) - Basic Functionality - Source Country Metric,EZchip,Transparent,18.08,P3-Low,1,0,11,0,0.0,0.0,9.77878787878788,0.0
131748,Traffic Analysis (DoSS) - Basic Functionality - Packet-Len Metric,EZchip,Transparent,18.08,P3-Low,1,0,11,0,0.0,0.0,9.777272727272727,0.0
132266,(S)Concurrent Connections Enhancements -  Additional Scenarios -  Legit - SYN and CC with HTTPS ,EZchip,Transparent,18.08,P3-Low,1,0,12,0,0.0,0.0,9.78888888888889,0.0
124727,New Reporting Mechanism: Basic Functionality -DP--Additional Functionality-DP-Action `No Action`,EZchip,Transparent,18.09,P3-Low,1,0,11,0,0.0,0.0,9.737878787878788,0.0
129604,IPv6 Geolocation | Basic Functionality | Single Policy | Tunneling | IPv4 in IPv6,EZchip,Transparent,18.09,P3-Low,1,0,11,0,0.0,0.0,9.68939393939394,0.0
130720,Traffic Analysis (AS) - Basic Functionality - Source Country Metric,EZchip,Transparent,18.09,P3-Low,1,0,12,0,0.0,0.0,9.71111111111111,0.0
130724,Traffic Analysis (AS) - Basic Functionality - IPv6 Traffic,EZchip,Transparent,18.09,P3-Low,1,0,12,0,0.0,0.0,9.645833333333334,0.0
131297,Traffic Analysis (Blocklist) - Basic Functionality - Packet Length Metric,EZchip,Transparent,18.09,P3-Low,1,0,11,0,0.0,0.0,9.672727272727272,0.0
1485596,DNS-HTTPS | Additional Scenarios | UPS Algorithm and HTTPS Restricted Learning During Attack,EZchip,Transparent,18.09,P3-Low,1,0,9,0,0.0,0.0,9.735185185185186,0.0
1493638,WebDDOS Fingerprint Aging | Additional | Resetting learning,EZchip,Transparent,18.09,P3-Low,1,0,10,0,0.0,0.0,9.656666666666666,0.0
1540277,Web DDoS TLSFP Full String | Functionality | Check the correctness of one full string,FPGA,Transparent,18.09,P3-Low,1,0,10,0,0.0,0.0,34.54333333333334,0.0
1566002,(A) TLS Server Visibility | Functionality | Server load group,EZchip,Transparent,18.09,P3-Low,1,0,11,0,0.0,0.0,9.662121212121212,0.0
117702,Tunnels Inspection - Basic Functionality - Packet Anomalies  - 119 - Tunnels Inspection Enabled - GTP - Report Only,EZchip,Transparent,18.1,P3-Low,1,0,11,0,0.0,0.0,9.625757575757577,0.0
121302,HTTPS - Functionality - Multiple Policies - Same PSSLO - Different CDN Handling,EZchip,Transparent,18.1,P3-Low,1,0,11,0,0.0,0.0,9.527272727272727,0.0
130656,Traffic Analysis (CL) - Basic Functionality - Metrics - TCP Flags,EZchip,Transparent,18.1,P3-Low,1,0,11,0,0.0,0.0,9.587878787878788,0.0
130657,Traffic Analysis (CL) - Basic Functionality - Metrics - Protocol,EZchip,Transparent,18.1,P3-Low,1,0,11,0,0.0,0.0,9.524242424242424,0.0
130658,Traffic Analysis (CL) - Basic Functionality - Metrics - Source Country,EZchip,Transparent,18.1,P3-Low,1,0,11,0,0.0,0.0,9.536363636363635,0.0
130659,Traffic Analysis (CL) - Basic Functionality - Metrics - Packet Length,EZchip,Transparent,18.1,P3-Low,1,0,11,0,0.0,0.0,9.577272727272728,0.0
130725,Traffic Analysis (AS) - Basic Functionality - Protocol Metric,EZchip,Transparent,18.1,P3-Low,1,0,11,0,0.0,0.0,9.587878787878788,0.0
130821,Traffic Analysis (CL) - Basic Functionality - IPv6 Traffic - Destination IPv6,EZchip,Transparent,18.1,P3-Low,1,0,11,0,0.0,0.0,9.590909090909092,0.0
131757,Excluded IP list for Geolocation and EAAF | Functional | Single Policy | Traffic matching Multiple Region for Geo,EZchip,Transparent,18.1,P3-Low,1,0,12,0,0.0,0.0,9.555555555555555,0.0
1502354,OOS Graceful Periods| Functional | Update policy grace with default value for multiple policy,EZchip,Transparent,18.1,P3-Low,1,0,9,0,0.0,0.0,9.55,0.0
1565216,TLS Server Visibility | Additional Scenarios | Deleting Policy having WebDDOS profile,EZchip,Transparent,18.1,P3-Low,1,0,11,0,0.0,0.0,9.63181818181818,0.0
1571065,Preventive Filters | Basic Functionality | Conditional Attack Termination | Attack Traffic Stopped,EZchip,Transparent,18.1,P3-Low,1,0,6,0,0.0,0.0,9.53888888888889,0.0
1591191,Web-DDOS Wide Network Protection | Functionality | Attack termination on stopping Behavioral attack,EZchip,Transparent,18.1,P3-Low,1,0,6,0,0.0,0.0,9.547222222222222,0.0
112785,Source count per subnet IPv6 (C /126) above/below threshold,EZchip,Transparent,18.11,P3-Low,1,0,12,0,0.0,0.0,9.454166666666667,0.0
114446,Data Capture | Basic functionality | Networks and Prots,EZchip,Transparent,18.11,P3-Low,1,0,9,0,0.0,0.0,9.457407407407407,0.0
127833,New Reporting Mechanism (Per Policy) - Functionality-Legit and Attack - TopX of Enabled Policy Traffic Analysis param,EZchip,Transparent,18.11,P3-Low,1,0,11,0,0.0,0.0,9.51060606060606,0.0
130508,Traffic Analysis (CL) - Basic Functionality - IPv6 Traffic - Source IPv6,EZchip,Transparent,18.11,P3-Low,1,0,11,0,0.0,0.0,9.496969696969696,0.0
130718,Traffic Analysis (AS) - Basic Functionality - TCP Flags Metric,EZchip,Transparent,18.11,P3-Low,1,0,12,0,0.0,0.0,9.511111111111113,0.0
134476,New TLS Fingerprint - Additional Scenarios - Manual Filters - Cross Testing - Forward Action - First Request Negative,EZchip,Transparent,18.11,P3-Low,1,0,13,0,0.0,0.0,9.478205128205127,0.0
1567288,OOS Automatic Thresholds | Additional Scenarios | B-OOS attached Policy is Disabled,Software,Transparent,18.11,P3-Low,1,0,32,0,0.0,0.0,21.83802083333333,0.0
1604797,Additional scenarios - Server Inspection Limit | Upload server ongoing traffic and verify that the baselines are reset,EZchip,Transparent,18.11,P3-Low,1,0,4,0,0.0,0.0,9.520833333333334,0.0
98076,Anti Scan | Attack | UDP Port Scan | Low Sensitivity,EZchip,Transparent,18.12,P3-Low,1,0,12,0,0.0,0.0,9.331944444444444,0.0
134352,TLS Fingerprint - Basic Functionality - Filters Action Allow - Profile Block,EZchip,Transparent,18.12,P3-Low,1,0,13,0,0.0,0.0,9.364102564102565,0.0
1484262,DNS-HTTPS | Basic Functionality | CLI Traps,EZchip,Transparent,18.12,P3-Low,1,0,12,0,0.0,0.0,9.394444444444444,0.0
1603483,Configuration | Server inspection limit | Upload non-Json file,EZchip,Transparent,18.12,P3-Low,1,0,4,0,0.0,0.0,9.345833333333331,0.0
1603501,Configuration | Server inspection limit | Import same servers to different policies,EZchip,Transparent,18.12,P3-Low,1,0,4,0,0.0,0.0,9.354166666666666,0.0
98328,Anti Scan | Attack | TCP IP Scan | IPv4 | Low Sensitivity,EZchip,Transparent,18.13,P3-Low,1,0,12,0,0.0,0.0,9.275,0.0
111059,TC111059 Distance Content Type  | Checking False Positive 2,EZchip,Transparent,18.13,P3-Low,1,0,10,0,0.0,0.0,9.201666666666666,0.0
112733,Source count per subnet IPv4 (C /28) above/below threshold,EZchip,Transparent,18.13,P3-Low,1,0,11,0,0.0,0.0,9.277272727272727,0.0
112827,Dest count per subnet IPv6 (B /120) above/below threshold,EZchip,Transparent,18.13,P3-Low,1,0,12,0,0.0,0.0,9.229166666666666,0.0
113733,Basic Configuration Automation Matrix,EZchip,Transparent,18.13,P3-Low,1,0,10,0,0.0,0.0,9.26,0.0
114700,New Packet Capture  for Generated Traffic - Transparent Proxy Protection,EZchip,Transparent,18.13,P3-Low,1,0,10,0,0.0,0.0,9.225,0.0
117781,Tunnels Inspection - Basic Functionality - Packet Anomalies  - 120 - Tunnels Inspection Disabled - L2TP - Block,EZchip,Transparent,18.13,P3-Low,1,0,11,0,0.0,0.0,9.263636363636364,0.0
131965,Traffic Analysis (SYNP) - Additional Scenarios - Spoofed SYN Attacks Protection - Traffic Matching Destination Ports - Safe Reset,EZchip,Transparent,18.13,P3-Low,1,0,11,0,0.0,0.0,9.23939393939394,0.0
1442691,Report Only for Signature Protection- Additional Scenarios - Upload of AttackDB during ongoing attack,EZchip,Transparent,18.13,P3-Low,1,0,11,0,0.0,0.0,9.21818181818182,0.0
1484260,DNS-HTTPS | Basic Functionality | Change Stability Counters during attack,EZchip,Transparent,18.13,P3-Low,1,0,12,0,0.0,0.0,9.198611111111113,0.0
1492978,DNS - Remove Bypass | DNS profile Report Only | Enable / Disable Policy to which the DNS Profile is Associated,EZchip,Transparent,18.13,P3-Low,1,0,12,0,0.0,0.0,9.254166666666666,0.0
1523799,Allowed Subnets | Basic Functionality | GEO | Report Only/Block and Report & Mixed IPv4/6 Subnets Under Attack,Software,Transparent,18.13,P3-Low,1,0,30,0,0.0,0.0,21.697777777777777,0.0
1580520,Preventive Filters | Advanced Functionality | Changes during run (Policy level) | Export policy during attack,EZchip,Transparent,18.13,P3-Low,1,0,6,0,0.0,0.0,9.26388888888889,0.0
32851,Policy Classification | With Attack | With policy | Context Tag,EZchip,Transparent,18.14,P3-Low,1,0,10,0,0.0,0.0,9.16,0.0
111435,Anti Scan | Manual Thersholds | Basic Functionality | UDP | Time Delay -One policy,EZchip,Transparent,18.14,P3-Low,1,0,13,0,0.0,0.0,9.18205128205128,0.0
112860,Source_and_dest count per subnet IPv4 (C /25and28) above/below threshold,EZchip,Transparent,18.14,P3-Low,1,0,12,0,0.0,0.0,9.15,0.0
117780,Tunnels Inspection - Basic Functionality - Packet Anomalies  - 119 - Tunnels Inspection Disabled - GRE - Block,EZchip,Transparent,18.14,P3-Low,1,0,11,0,0.0,0.0,9.168181818181818,0.0
131966,Traffic Analysis (SYNP) - Additional Scenarios - Spoofed SYN Attacks Protection - Traffic Matching Destination Ports - Transparent Proxy,EZchip,Transparent,18.14,P3-Low,1,0,11,0,0.0,0.0,9.186363636363636,0.0
131967,Traffic Analysis (SYNP) - Additional Scenarios - SYNPAttack - Block and Report /Report Only Policy and vice versa,EZchip,Transparent,18.14,P3-Low,1,0,11,0,0.0,0.0,9.081818181818182,0.0
1543688,Traffic Analysis (DoSS) | Additional Scenarios | Update Policies During DoSS Attack with Multiple Related Signatures,EZchip,Transparent,18.14,P3-Low,1,0,9,0,0.0,0.0,9.11851851851852,0.0
1558842,Preventive Filters | Manual | Functionality | Basic Functionality | IPV6 Fragmented Traffic ,FPGA,Transparent,18.14,P3-Low,1,0,11,0,0.0,0.0,33.90757575757576,0.0
1569904,GEO Server Granularity | Basic Functionality | Inbound and Outbound Traffic ,EZchip,Transparent,18.14,P3-Low,1,0,10,0,0.0,0.0,9.143333333333333,0.0
28413,"Attack Direction - Checking policy Two-Way attack In-Out Bound, should match",EZchip,Transparent,18.15,P3-Low,1,0,11,0,0.0,0.0,9.072727272727272,0.0
84911,Connection-Limit | Changes During Attack | New Profile - Non-Match,EZchip,Transparent,18.15,P3-Low,1,0,12,0,0.0,0.0,9.068055555555556,0.0
84914,Connection-Limit | Changes During Attack | Delete Policy,EZchip,Transparent,18.15,P3-Low,1,0,11,0,0.0,0.0,8.97121212121212,0.0
87210,Compliance Checks - Detection: Traffic Exclusion,EZchip,Transparent,18.15,P3-Low,1,0,12,0,0.0,0.0,9.001388888888888,0.0
98332,Anti Scan | Attack | UDP IP Scan | IPv4 | Low Sensitivity,EZchip,Transparent,18.15,P3-Low,1,0,12,0,0.0,0.0,9.07638888888889,0.0
113734,Advanced Configuration Automation Matrix Excel,FPGA,Routing,18.15,P3-Low,1,0,11,0,0.0,0.0,83.42272727272727,0.0
122679,"STF  -Functionality - Behavior  while printing detailed  table entries with Esc or q ,Q keys",EZchip,Transparent,18.15,P3-Low,1,0,10,0,0.0,0.0,9.008333333333333,0.0
124589,SYNP Challenges Visibility Enhancement- Functionality - L4 challenge -Outbound - Safe Reset for IPv4 HTTP traffic,EZchip,Transparent,18.15,P3-Low,1,0,12,0,0.0,0.0,9.006944444444445,0.0
126399,"(O)New Reporting Mechanism - Advanced Functionality - Modify Policy action from Block and Report to Report only, viceversa",FPGA,Transparent,18.15,P3-Low,1,0,23,0,0.0,0.0,33.79347826086956,0.0
1565669,Signature SME Scans Optimization | Additional Scenarios | Maximum Configuration,EZchip,Transparent,18.15,P3-Low,1,0,4,0,0.0,0.0,8.979166666666666,0.0
1578263,Preventive Filters | Update During Attack | Flag=FALSE,EZchip,Transparent,18.15,P3-Low,1,0,6,0,0.0,0.0,9.0,0.0
30599,OOS | Attack | Max Policies | Modify Policy Without Update | Attack Pass | Update Policy | Attack Blocked,EZchip,Transparent,18.16,P3-Low,1,0,11,0,0.0,0.0,8.86969696969697,0.0
84912,Connection-Limit | Changes During Attack | Delete CL Attack - Match,EZchip,Transparent,18.16,P3-Low,1,0,11,0,0.0,0.0,8.860606060606061,0.0
101032,AS - Signature Base and optimize - Footprint strictness enabled - Attack TTL change,EZchip,Transparent,18.16,P3-Low,1,0,12,0,0.0,0.0,8.865277777777777,0.0
101034,AS - Signature Base and optimize - Footprint strictness enabled - Attack Packet Size change,EZchip,Transparent,18.16,P3-Low,1,0,12,0,0.0,0.0,8.920833333333333,0.0
120373,OOS-CDDOS- Additional Scenarios- PA attacks along with OOS profile having idle state enable,EZchip,Transparent,18.16,P3-Low,1,0,10,0,0.0,0.0,8.9,0.0
1540276,Web DDoS TLSFP Full String | Functionality | multiple policies | Behavioral attack FP,EZchip,Transparent,18.16,P3-Low,1,0,7,0,0.0,0.0,8.938095238095238,0.0
31179,Step 7 - GTPv1 with Options - GTP2123_http_PN,EZchip,Transparent,18.17,P3-Low,1,0,11,0,0.0,0.0,8.796969696969697,0.0
32953,RTM -TC32953 - Fragmented Traffic,EZchip,Transparent,18.17,P3-Low,1,0,10,0,0.0,0.0,8.801666666666666,0.0
87207,Compliance Checks - Detection: Global DNS feature,Software,Transparent,18.17,P3-Low,1,0,35,0,0.0,0.0,21.214285714285715,0.0
97956,Anti Scan | Attack | TCP Port Scan | Low Sensitivity,EZchip,Transparent,18.17,P3-Low,1,0,11,0,0.0,0.0,8.848484848484848,0.0
98526,Anti Scan | Attack | UDP IP Scan | IPv6 | Low Sensitivity,EZchip,Transparent,18.17,P3-Low,1,0,12,0,0.0,0.0,8.805555555555555,0.0
110013,GEO FEED | License | License Expired,EZchip,Transparent,18.17,P3-Low,1,0,9,0,0.0,0.0,8.744444444444445,0.0
124760,"SYNP Challenges Visibility Enhancement- Advanced Functionality -  IPv4, IPv6  HTTP and HTTPS traffic for Layer 7 challenge",EZchip,Transparent,18.17,P3-Low,1,0,12,0,0.0,0.0,8.770833333333334,0.0
1453320,"OOS - Visibility & Threshold | Functional | OOS profile having Grace Period=30, Allow SYN ACK=Disabled , Do not Add Session Table Entries= Enabled , Enable Ideal state= Disabled",Software,Transparent,18.17,P3-Low,1,0,28,0,0.0,0.0,21.223809523809525,0.0
1502387,Web DDoS - Target SNI | Additional Scenarios | Cross Functionality | Verify SNI is Not Displayed When Sending Non-TLS Attacks,EZchip,Transparent,18.17,P3-Low,1,0,11,0,0.0,0.0,8.765151515151516,0.0
112948,source_count per subnet  (/10) above threshold_(one_policy_one profile_5_different_filters),EZchip,Transparent,18.18,P3-Low,1,0,12,0,0.0,0.0,8.695833333333333,0.0
130062,DNS Collective Rate Limit Enhancement | Basic Functionality | Single Policy | Single Profile | 1 query selected,EZchip,Transparent,18.18,P3-Low,1,0,12,0,0.0,0.0,8.680555555555555,0.0
132269,"(S) Concurrent Connections Enhancements -Additional Scenarios - SYN Layer 4 ,CC with HTTPS L7 challenge ",EZchip,Transparent,18.18,P3-Low,1,0,12,0,0.0,0.0,8.676388888888889,0.0
1492955,WebDDOS Attack reporting -Functionality - Attack RTS data details in REDIS DB with Mitigation scope Unknown FP,EZchip,Transparent,18.18,P3-Low,1,0,12,0,0.0,0.0,8.7,0.0
1604768,Functionality - Server Inspection Limit | Traffic to servers not from server list,EZchip,Transparent,18.18,P3-Low,1,0,4,0,0.0,0.0,8.654166666666667,0.0
1604951,Additional Scenarios - Server Inspection Limit | Config changes during traffic - delete the policy,EZchip,Transparent,18.18,P3-Low,1,0,4,0,0.0,0.0,8.729166666666666,0.0
84828,Connection-Limit | Changes During Attack | App Port Group,EZchip,Transparent,18.19,P3-Low,1,0,11,0,0.0,0.0,8.622727272727273,0.0
98333,Anti Scan | Attack | UDP IP Scan | IPv4 | Medium Sensitivity,EZchip,Transparent,18.19,P3-Low,1,0,13,0,0.0,0.0,8.585897435897436,0.0
110686,Anti Scan | Idle Servers | One server | TCP and profile sensitivity is Very-High,EZchip,Transparent,18.19,P3-Low,1,0,13,0,0.0,0.0,8.585897435897436,0.0
117452,"Tunnels Inspection - Basic Functionality - ERT Active Attackers Feed - GRE, IP in IP  - Tunnels Inspection Enabled",EZchip,Transparent,18.19,P3-Low,1,0,11,0,0.0,0.0,8.628787878787879,0.0
1491117,DNS - Remove Bypass | Additional Scenarios - Config Change During Ongoing Traffic | Adding a Profile Which has Lower Priority than DNS ,EZchip,Transparent,18.19,P3-Low,1,0,12,0,0.0,0.0,8.604166666666666,0.0
1549786,Preventive Filters | Manual | Functionality | Advanced Functionality | 20 filters 1 Policy - 2000 permutations,EZchip,Transparent,18.19,P3-Low,1,0,6,0,0.0,0.0,8.6,0.0
1587423,TLS Baseline Visibility | Functionality | Citizen at higher rates and then reset baselines,EZchip,Transparent,18.19,P3-Low,1,0,7,0,0.0,0.0,8.545238095238096,0.0
1591194,"Web-DDOS Wide Network Protection | Functionality | Server entry, exit of Alert state",EZchip,Transparent,18.19,P3-Low,1,0,7,0,0.0,0.0,8.607142857142858,0.0
30359,OOS | Check Reporting | Change Risk | Check Risk + PPS + BW | Check Traps Correct Values,EZchip,Transparent,18.2,P3-Low,1,0,11,0,0.0,0.0,8.453030303030303,0.0
110728,Anti Scan | Idle Servers | One server | UDP and profile sensitivity is Very-High,EZchip,Transparent,18.2,P3-Low,1,0,13,0,0.0,0.0,8.425641025641026,0.0
131876,Excluded IP list for Geolocation and EAAF | Additional Scenarios | EAAF | Tunneling | IPv6 in IPv4,EZchip,Transparent,18.2,P3-Low,1,0,12,0,0.0,0.0,8.47638888888889,0.0
132919,Increase VA MTU- Larger MTU with IPv6,EZchip,Transparent,18.2,P3-Low,1,0,10,0,0.0,0.0,8.436666666666667,0.0
134355,TLS Fingerprint - Basic Functionality - Filters Action Allow - Profile Report,EZchip,Transparent,18.2,P3-Low,1,0,13,0,0.0,0.0,8.46025641025641,0.0
1489322,UDF - Functionality - UDF Advanced Reporting Basic Test,EZchip,Transparent,18.2,P3-Low,1,0,10,0,0.0,0.0,8.488333333333333,0.0
1491107,DNS - Remove Bypass | Associate / Disassociate DNS Profile from the Policy,EZchip,Transparent,18.2,P3-Low,1,0,12,0,0.0,0.0,8.419444444444444,0.0
1506383,SYN Dual Mode | Basic Functionality | Any profile | Service Attacked in the profile | Per Serv. Term. Th > Per Pol. Term. Th.,EZchip,Transparent,18.2,P3-Low,1,0,12,0,0.0,0.0,8.468055555555555,0.0
1549156,Preventive Filters | Manual | Functionality | Advanced Functionality | 5 filters 1 Policy - 2000 permutations,EZchip,Transparent,18.2,P3-Low,1,0,6,0,0.0,0.0,8.5,0.0
1590963,Web-DDOS Wide Network Protection | Functionality | Active server alert with non-default start factor,EZchip,Transparent,18.2,P3-Low,1,0,7,0,0.0,0.0,8.40952380952381,0.0
1591045,Web-DDOS Wide Network Protection | Functionality | Active Servers alert termination with non-default term value,EZchip,Transparent,18.2,P3-Low,1,0,7,0,0.0,0.0,8.476190476190476,0.0
84829,Connection-Limit | Changes During Attack | Protocol,EZchip,Transparent,18.21,P3-Low,1,0,10,0,0.0,0.0,8.35,0.0
120097,FULL INSPECT | Mitigation - Basic scenario - Rate limit:POST Flood Attack |On-Device,Software,Transparent,18.21,P3-Low,1,0,30,0,0.0,0.0,20.72722222222222,0.0
